state,city,zipcode,retired,disabled,widow,spouse,children
Alabama,Andalusia,36483,95,30,10,10,20
Alabama,Andalusia,36502,2,030,885,305,105,445
Alabama,Andalusia,36504,250,120,35,15,65
Alabama,Anniston,35052,25,5,5,0,0
Alabama,Anniston,35054,820,225,85,45,95
Alabama,Anniston,35112,70,45,15,5,15
Alabama,Anniston,35120,1,400,665,200,90,340
Alabama,Anniston,35125,1,370,705,245,80,330
Alabama,Anniston,35128,1,410,430,170,90,175
Alabama,Anniston,35131,485,275,95,40,115
Alabama,Anniston,35135,245,100,30,15,30
Alabama,Anniston,35146,1,465,390,185,90,165
Alabama,Anniston,35182,30,30,10,0,5
Alabama,Anniston,35953,1,075,490,170,75,220
Alabama,Anniston,35987,390,155,60,40,80
Alabama,Anniston,36201,2,300,1,490,450,125,570
Alabama,Anniston,36202,265,125,40,10,105
Alabama,Anniston,36203,2,435,895,330,135,435
Alabama,Anniston,36204,70,55,15,5,25
Alabama,Anniston,36205,130,20,10,5,10
Alabama,Anniston,36206,1,500,615,215,90,230
Alabama,Anniston,36207,2,865,840,360,155,310
Alabama,Anniston,36250,655,215,60,40,115
Alabama,Anniston,36253,105,35,10,5,10
Alabama,Anniston,36254,55,30,15,0,10
Alabama,Anniston,36257,55,30,15,5,10
Alabama,Anniston,36260,470,285,75,30,120
Alabama,Anniston,36261,10,5,5,0,5
Alabama,Anniston,36262,210,100,35,10,45
Alabama,Anniston,36263,100,35,10,5,15
Alabama,Anniston,36264,1,380,520,165,85,235
Alabama,Anniston,36265,2,370,905,275,140,405
Alabama,Anniston,36269,185,80,25,10,50
Alabama,Anniston,36271,815,385,90,60,140
Alabama,Anniston,36272,1,975,1,080,275,115,350
Alabama,Anniston,36273,475,130,45,15,50
Alabama,Anniston,36274,1,705,685,190,55,295
Alabama,Anniston,36276,370,145,25,10,60
Alabama,Anniston,36277,735,300,120,35,160
Alabama,Anniston,36278,935,235,85,40,110
Alabama,Anniston,36279,380,170,50,25,65
Alabama,Anniston,36280,655,215,60,20,80
Maryland,Abingdon,21001,2,670,965,325,125,420
Maryland,Abingdon,21005,25,20,5,0,20
Maryland,Abingdon,21009,2,605,610,275,100,285
Maryland,Abingdon,21014,5,085,625,550,235,360
Maryland,Abingdon,21015,3,365,425,335,175,245
Maryland,Abingdon,21017,500,145,60,15,90
Maryland,Abingdon,21018,10,5,0,0,0
Maryland,Abingdon,21028,550,70,40,30,35
Maryland,Abingdon,21034,595,130,55,40,50
Maryland,Abingdon,21040,1,935,950,265,85,445
Maryland,Abingdon,21047,2,150,180,140,115,105
Maryland,Abingdon,21050,2,470,260,200,125,145
Maryland,Abingdon,21078,2,605,630,270,120,230
Maryland,Abingdon,21084,1,230,120,85,70,65
Maryland,Abingdon,21085,2,515,450,240,115,185
Maryland,Abingdon,21130,45,15,5,0,0
Maryland,Abingdon,21132,375,60,35,20,30
Maryland,Abingdon,21154,905,145,85,45,75
Maryland,Abingdon,21160,330,60,35,15,30
Maryland,Annapolis,20711,935,190,85,45,85
Maryland,Annapolis,20733,360,80,30,10,20
Maryland,Annapolis,20751,345,60,25,15,25
Maryland,Annapolis,20758,135,25,10,5,10
Maryland,Annapolis,20764,495,105,40,20,60
Maryland,Annapolis,20765,120,10,10,5,5
Maryland,Annapolis,20776,500,65,35,25,40
Maryland,Annapolis,20778,270,25,25,10,15
Maryland,Annapolis,20779,210,20,20,10,15
Maryland,Annapolis,21012,2,530,255,205,130,150
Maryland,Annapolis,21032,1,230,140,85,60,80
Maryland,Annapolis,21035,1,155,80,70,55,75
Maryland,Annapolis,21037,2,590,350,230,130,230
Maryland,Annapolis,21106,75,5,5,0,0
Maryland,Annapolis,21140,515,40,35,30,25
Maryland,Annapolis,21401,6,470,725,585,355,330
Maryland,Annapolis,21402,10,0,5,0,10
Maryland,Annapolis,21403,4,275,480,330,195,265
Maryland,Annapolis,21404,40,20,5,5,25
Maryland,Annapolis,21405,140,5,0,5,5
Maryland,Annapolis,21409,2,465,265,215,145,170
Maryland,Annapolis,21619,1,020,140,90,30,55
Maryland,Annapolis,21638,790,110,45,35,50
Maryland,Annapolis,21666,1,640,220,115,70,130
